Ag,POTCAR_Ag
Al,POTCAR_Al
Ar,POTCAR_Ar
As,POTCAR_As
At,POTCAR_At_d
Au,POTCAR_Au
B,POTCAR_B
Ba,POTCAR_Ba_sv
Be,POTCAR_Be
Bi,POTCAR_Bi_d
Br,POTCAR_Br
C,POTCAR_C
Ca,POTCAR_Ca_sv
Cd,POTCAR_Cd
Cl,POTCAR_Cl
Co,POTCAR_Co
Cr,POTCAR_Cr_pv
Cs,POTCAR_Cs_sv
Cu,POTCAR_Cu
F,POTCAR_F
Fe,POTCAR_Fe
Ga,POTCAR_Ga_d
Ge,POTCAR_Ge_d
H,POTCAR_H
He,POTCAR_He
Hf,POTCAR_Hf_pv
Hg,POTCAR_Hg
I,POTCAR_I
In,POTCAR_In_d
Ir,POTCAR_Ir
Kr,POTCAR_Kr
K,POTCAR_K_sv
La,POTCAR_La
Li,POTCAR_Li_sv
Mg,POTCAR_Mg
Mn,POTCAR_Mn_pv
Mo,POTCAR_Mo_sv
N,POTCAR_N
Na,POTCAR_Na_pv
Nb,POTCAR_Nb_sv
Ne,POTCAR_Ne
Ni,POTCAR_Ni
O,POTCAR_O
Os,POTCAR_Os
P,POTCAR_P
Pb,POTCAR_Pb_d
Pd,POTCAR_Pd
Po,POTCAR_Po_d
Pt,POTCAR_Pt
Rb,POTCAR_Rb_sv
Re,POTCAR_Re
Rh,POTCAR_Rh_pv
Rn,POTCAR_Rn
Ru,POTCAR_Ru_pv
S,POTCAR_S
Sb,POTCAR_Sb
Sc,POTCAR_Sc_sv
Se,POTCAR_Se
Si,POTCAR_Si
Sn,POTCAR_Sn_d
Sr,POTCAR_Sr_sv
Ta,POTCAR_Ta_pv
Tc,POTCAR_Tc_pv
Te,POTCAR_Te
Ti,POTCAR_Ti_sv
Tl,POTCAR_Tl_d
V,POTCAR_V_sv
W,POTCAR_W_pv
Xe,POTCAR_Xe
Y,POTCAR_Y_sv
Zn,POTCAR_Zn
Zr,POTCAR_Zr_sv
